117.97,33.866,14.8
80.667,38.333,7.4
147.29,55.873,3.7
137.33,59,7.4
92.057,13.316,3.7
142.39,48.756,7.4
90.469,27.89,0
119.58,44.093,11.1
75.119,41.669,11.1
99.769,67.457,0
140,51.333,11.1
72.008,38.476,0
104.55,25.764,0
79.393,37.832,3.7
115.3,37.564,11.1
110.54,47.984,11.1
107.88,39.671,7.4
71.207,67.742,0
126.4,26.244,3.7
83.043,21.235,3.7
102.62,40.928,0
104.11,66.91,3.7
60.196,37.394,3.7
71.747,65.821,0
140.89,37.803,3.7
140.92,45.383,11.1
118.3,28.324,0
116.86,42.507,11.1
20.728,34.903,0
47.315,46.966,7.4
82.22,33.688,0
104.07,23.74,3.7
121.44,38.396,3.7
112.25,17.039,0
54.516,36.375,7.4
111.38,38.946,0
141.19,36.314,3.7
109.67,48,11.1
83.648,27.935,0
79.333,42.333,7.4
114.21,45.151,3.7
107.54,19.326,0
72.369,65.162,3.7
61.889,11.39,0
107.66,39.414,7.4
104.38,44.309,11.1
120.51,36.484,3.7
130.59,22.917,3.7
73.835,40.759,11.1
37.986,17.398,3.7
102.63,65.589,7.4
136.68,32.577,0
108.66,32.42,0
134.92,72.359,3.7
14.694,46.51,7.4
73.619,41.682,11.1
138.33,60.333,3.7
102.2,65.538,7.4
138.78,46.87,11.1
102.2,65.917,7.4
47.501,37.329,11.1
73.333,38,3.7
90.736,19.599,0
78.712,35.41,0
59,23.667,0
105.47,58.056,7.4
70.749,66.394,0
116.93,34.357,11.1
118,35,7.4
149.32,32.109,0
162.64,47.19,0
108.54,38.186,0
86.835,17.537,0
132.06,51.095,11.1
97.835,17.342,0
92.336,16.195,0
72.028,16.538,0
93.91,19.666,3.7
133.04,48.55,11.1
98.561,41.033,11.1
83.089,39.051,3.7
59.485,26.64,0
174.67,52.333,0
102.25,15.515,0
82,26.667,0
115.97,24.025,0
114.67,37.129,11.1
127.8,46.958,11.1
65.594,37.868,7.4
99.91,41.684,11.1
109.64,48.737,7.4
82.597,21.483,3.7
56.349,29.114,11.1
12.766,50.562,7.4
71.883,65.329,3.7
52.241,19.373,3.7
130.59,47.424,11.1
115.29,36.149,7.4
137.17,35.309,0
33.323,21.341,0
74.667,25.667,0
135.98,63.031,0
71.655,64.462,11.1
141.86,57.447,3.7
117.59,40.224,7.4
93.983,32.119,0
108.73,18.249,3.7
73.253,41.335,11.1
25.249,17.538,0
57.116,17.701,3.7
120.96,24.445,3.7
69.79,46.402,7.4
103.75,64.43,0
130.2,70.909,14.8
106.09,38.147,0
110.67,46.667,11.1
136.66,46.918,3.7
141.37,49.733,3.7
56.15,29.381,3.7
67.653,67.539,11.1
76.653,37.537,0
104.06,28.081,3.7
71.347,19.558,0
79.57,28.145,0
86.388,19.064,3.7
64.48,19.203,3.7
112.8,32.024,0
71,25,0
114.55,34.444,14.8
70.572,67.217,3.7
128,37.667,0
111.99,43.164,11.1
88.871,30.468,0
152.72,26.942,0
149.9,22.93,0
107.6,55.173,0
59.248,37.264,11.1
67.352,15.552,0
69.899,67.34,11.1
102.05,68.43,0
85,26.667,0
134.67,64.333,7.4
136.67,61.667,11.1
131.37,24.417,0
95.112,40.014,3.7
57.881,15.376,0
106.02,62.201,3.7
92.201,39.115,3.7
130.68,62.04,0
82.029,24.129,0
82.768,21.902,3.7
101.48,32.58,0
66.189,37.918,7.4
75.678,37.51,3.7
14.29,47.826,7.4
56.667,30,11.1
34.843,34.676,0
58.401,14.005,3.7
120.57,24.659,3.7
28.569,21.813,0
144.58,50.804,3.7
27.667,34,7.4
43.067,22.676,0
54,32.333,7.4
48.614,36.652,11.1
116.61,14.512,3.7
42.855,18.47,3.7
44.638,37.441,7.4
47.468,38.357,7.4
103.34,26.214,0
131.22,73.898,11.1
140.33,52,7.4
58.834,38.078,11.1
82,26.333,0
70.162,66.567,7.4
145.33,52.333,7.4
21.081,35.046,11.1
70.667,40,0
121.06,29.904,0
75.698,25.194,0
125.95,12.164,0
124.86,12.705,0
42.301,56.845,7.4
61.417,18.273,0
54.999,37.356,11.1
75.046,37.651,3.7
120.99,33.319,3.7
100.73,25.183,3.7
121.92,26.304,0
135.79,22.311,0
113.38,13.72,3.7
105.55,64.657,3.7
74,57,7.4
144,18.712,0
9.8341,59.143,7.4
71.608,12.948,3.7
66.649,38.843,11.1
104.93,61.792,0
58.286,31.802,14.8
120.7,44.13,11.1
64.833,37.766,3.7
98.405,39.088,7.4
110.17,39.486,7.4
140.23,49.321,7.4
106.4,57.038,11.1
129.61,72.02,0
101.41,69.803,3.7
89.769,36.619,0
143.83,55.113,11.1
137.29,47.478,11.1
20.557,27.805,7.4
145.12,46.453,0
98.499,69.732,0
98.887,40.122,3.7
121.11,24.738,3.7
118.52,21.037,3.7
11.275,57.864,0
91.177,13.235,3.7
78.936,39.392,11.1
28.865,34.399,0
71.138,10.093,3.7
153.42,41.45,3.7
117.34,42.957,11.1
142.56,45.74,3.7
75.567,53.167,7.4
120.47,43.757,11.1
86.192,39.853,11.1
78,26,0
104.54,67.15,3.7
73.333,38,3.7
102.66,46.543,7.4
90,40,11.1
140,25.345,0
137.33,59,7.4
44.305,53.787,11.1
40.593,41.552,7.4
23.393,33.297,7.4
133.22,69.478,7.4
131.2,47.346,11.1
90,40,11.1
95.004,28.416,0
50.025,41.103,11.1
120.67,31,0
100.66,39.808,3.7
79.798,47.963,3.7
109.78,35.534,0
136.37,32.264,0
79.02,50.206,3.7
126.86,50.512,0
82.327,30.911,0
81.08,39.192,7.4
77.443,19.753,0
68.683,15.489,3.7
86.753,39.526,0
152.51,42.263,0
33.646,17.387,3.7
54.891,28.53,7.4
66.372,13.205,0
74.758,60.145,3.7
93.689,36.607,0
95.649,33.713,0
152.5,27.561,0
16.223,42.514,7.4
39.428,20.479,0
72.604,18.887,3.7
70.469,3.3425,0
13.501,47.416,3.7
100.52,29.531,0
106.46,55.703,7.4
119.07,20.166,3.7
97.478,42.163,7.4
79.826,33.129,0
75.998,13.16,3.7
101.81,34.572,0
75.333,56,11.1
127.59,15.859,0
150.81,35.431,0
44.791,18.26,3.7
29.89,17.019,3.7
135.2,73.182,3.7
70.333,20.318,3.7
89.093,19.585,3.7
94.765,39.463,7.4
77.847,38.695,7.4
42.876,17.941,3.7
146.47,42.009,3.7
109.16,22.907,3.7
76,53.333,11.1
88.353,22.124,3.7
119.78,39.912,11.1
53.293,18.571,3.7
77,39.333,11.1
24.629,17.143,3.7
79.224,49.681,3.7
126.3,20.202,3.7
45.014,38.722,11.1
107.35,52.862,7.4
71.189,66.041,7.4
64.707,8.3425,3.7
79.939,19.772,0
123.06,21.796,0
105.63,43.768,11.1
96.004,13.773,3.7
123.62,20.259,3.7
107.18,40.886,3.7
132.3,69.956,7.4
102.87,64.939,0
73.482,59.777,0
75.333,53.333,7.4
50.201,18.994,3.7
57.931,14.593,0
106.48,56.157,7.4
94.918,20.06,0
166.58,49.415,0
84.304,34.47,0
80.745,21.165,3.7
106.67,55,7.4
111.31,74.542,0
72.432,63.473,7.4
107,40.092,3.7
136.28,59.426,7.4
99.866,39.033,7.4
80.333,42.333,11.1
84.667,26.667,0
57.397,21.292,3.7
30.394,17.172,3.7
113.82,46.525,3.7
87.013,36.493,0
104.67,49,11.1
103.4,40.067,7.4
105.28,41.125,0
153.31,40.516,3.7
62.474,19.442,0
108.7,42.077,11.1
113.06,19.825,3.7
128.67,32.333,0
48.623,43.871,11.1
40.211,63.042,11.1
121.42,17.456,3.7
126.67,46.667,11.1
38.045,38.005,3.7
132.26,65.463,0
120.29,40.385,11.1
116,39.333,7.4
106.51,33.576,0
94.582,14.476,0
94,27,0
73.481,58.703,7.4
118.8,24.658,3.7
130.88,32.594,0
64.258,15.177,0
122.98,34.72,3.7
108.64,18.606,3.7
73.28,58.154,7.4
82,40.333,11.1
36.997,35.164,7.4
19.377,38.709,0
139.61,65.578,3.7
130.89,13.459,3.7
102.67,64.667,7.4
118.33,33,0
104.22,60.413,11.1
118.39,34.022,11.1
130,71.548,11.1
126.78,69.348,14.8
111.81,44.923,7.4
56.48,20.393,0
85.967,22.166,0
59.407,36.893,7.4
71.336,63.772,7.4
120.89,24.855,3.7
71.332,43.775,7.4
111.43,42.153,3.7
144.83,48.333,3.7
57.202,28.809,14.8
122.28,10.644,3.7
123.55,20.757,3.7
61.661,11.362,3.7
76.781,51.515,7.4
73.341,41.018,11.1
82.667,26.333,0
71.322,19.422,3.7
75.864,54.416,11.1
134.75,33.492,3.7
143.67,53.667,11.1
101.33,69.333,0
104.69,39.986,7.4
63.333,33,3.7
121.33,15.83,3.7
95.082,28.966,0
124.6,10.734,3.7
104.05,34.855,0
80.966,39.332,7.4
46.479,39.086,11.1
72.484,12.767,0
35.766,35.497,7.4
130.09,70.476,7.4
57.653,34.484,14.8
106,25.333,3.7
126.8,20.762,3.7
130.35,27.962,3.7
50.333,36.667,7.4
65.667,10.333,0
97.201,40.203,0
106.3,44.387,11.1
153.04,40.71,3.7
74.333,57,7.4
56.569,24.135,3.7
145.71,35.424,3.7
73.333,59.667,11.1
78.786,38.407,7.4
150.78,41.992,0
112.74,17.181,3.7
75.027,32.243,0
125.93,13.011,0
71,25,0
144.42,43.192,0
59.98,37.607,11.1
95.894,20.2,3.7
73.333,38,3.7
82.793,20.424,0
69.596,67.152,11.1
129.03,31.444,3.7
74.007,60.279,3.7
109.07,22.744,0
57.01,37.307,11.1
146.15,45.799,3.7
82.536,38.613,0
49.477,23.652,0
101.1,41.315,0
88.491,33.545,0
81.183,43.382,3.7
50.131,22.856,0
112.4,42.265,11.1
99.755,40.38,7.4
104.34,43.967,11.1
130.75,69.154,7.4
100.07,39.375,7.4
71,25,0
57.185,28.201,0
70.669,46.237,7.4
130.35,69.264,7.4
55,29.333,7.4
56.824,24.199,3.7
15.836,45.592,7.4
130.1,70.683,7.4
54.068,30.088,3.7
136.8,23.542,0
141.67,56,3.7
40.799,61.838,7.4
141,49,7.4
73.929,39.198,0
52.667,29.333,7.4
8.9381,59.602,7.4
142,50,11.1
140.27,61.471,11.1
115.7,42.034,11.1
67.387,15.907,0
94.83,29.228,0
127.28,30.584,3.7
101.62,41.594,0
125.26,25.125,3.7
76.847,52.308,0
131.64,63.045,0
58.188,12.259,3.7
71,38.333,11.1
126.07,28.161,3.7
56.934,32.208,0
127.89,70.203,0
134.43,66.911,11.1
108.48,43.221,3.7
111.03,45.296,7.4
103.88,39.91,7.4
48.212,45.841,11.1
133.05,68.085,7.4
41.958,38.323,7.4
116.84,37.108,14.8
64.124,39.345,11.1
85.38,30.316,0
38.748,64.653,7.4
70.916,67.342,3.7
47.628,46.41,11.1
99.573,69.786,11.1
115.41,19.677,3.7
135.55,63.899,11.1
115.21,38.892,0
64.907,37.787,3.7
122.1,36.768,3.7
74.449,32.593,0
57.635,18.67,3.7
103.07,41.346,0
163.28,47.067,0
72.667,38.667,11.1
62.313,8.2093,3.7
132.71,71.556,14.8
64.175,11.809,3.7
75.137,56.84,0
144.57,48.185,3.7
121.29,35.17,3.7
87.318,14.807,3.7
81,26.333,0
130.72,53.342,11.1
106.17,41.093,3.7
69.969,68.676,11.1
97.8,20.225,0
118.99,24.481,3.7
97.838,41.764,11.1
140.85,46.73,0
131.56,52.851,11.1
114.26,38.059,11.1
58.958,37.816,11.1
109.05,42.811,11.1
125.22,48.448,0
54.945,37.183,11.1
69.629,37.318,0
139.33,51,11.1
139.67,51.667,11.1
43.849,18.261,3.7
128.42,32.105,3.7
118.59,25.359,3.7
80.333,23,3.7
105.33,58,7.4
136.19,47.522,7.4
72.293,60.992,11.1
72.686,59.164,7.4
85.561,21.938,3.7
121.35,44.171,11.1
90.205,20.129,0
125.72,30.188,0
120.28,43.535,11.1
71,25,0
57.404,21.626,3.7
114,41,7.4
115.54,20.762,3.7
74.512,59.377,11.1
56.749,31.259,3.7
135.98,56.032,11.1
19.9,34.183,7.4
126.24,20.958,3.7
88.67,19.358,3.7
14.12,28.229,0
77.299,53.157,3.7
114.77,42.701,3.7
77.8,26.766,3.7
119.79,46.014,7.4
104.85,38.203,0
148.62,38.321,3.7
123.03,30.066,3.7
109.26,40.203,7.4
102.57,40.833,3.7
58.087,15.313,0
73.667,25.333,0
136.9,54.604,11.1
74.921,37.932,0
137.02,67.905,0
104.04,22.737,3.7
107.75,35.876,0
85.827,39.171,7.4
108.7,50.984,11.1
110.9,40.8,3.7
67.663,65.34,11.1
103.9,23.184,3.7
118.17,34.646,14.8
115.79,38.74,7.4
72.667,60.667,11.1
131.04,73.433,11.1
151.32,35.644,0
139.25,41.893,0
136,35,0
79.333,44.667,11.1
135,23.555,0
64.696,16.403,0
80.667,31,0
72.587,60.723,11.1
119.02,14.581,3.7
92.287,-11.274,3.7
132.57,68.126,7.4
71.822,63.82,11.1
124,13.605,3.7
109.18,41.889,11.1
57.208,23.618,3.7
91.333,39,7.4
76.667,21,3.7
98.416,19.612,3.7
78.47,50.936,7.4
73.313,40.217,7.4
73.307,42.328,0
121.79,29.236,3.7
104.45,20.079,3.7
94.192,40.468,0
57.463,25.998,3.7
92.005,16.144,0
98.523,70.068,11.1
78.488,38.064,7.4
56.9,28.851,14.8
41.744,17.927,3.7
107.45,56.054,0
48.452,35.324,3.7
77.443,30.393,0
101.37,41.392,0
115.95,40.204,7.4
82.333,38,7.4
108.76,42.841,11.1
106.26,41.904,7.4
112.12,40.928,7.4
124.11,44.034,11.1
53.745,37.357,11.1
82,26.667,0
50.483,37.56,7.4
81.516,21.576,3.7
72.11,24.344,0
56.71,28.247,14.8
62.46,19.09,3.7
97.881,39.438,7.4
139.42,52.867,7.4
76.236,53.744,0
115.26,23.016,3.7
119.88,44.958,7.4
75.093,54.813,7.4
118.73,20.982,3.7
106.76,40.63,3.7
125.47,9.677,0
77.925,32.646,0
91.243,30.331,0
82,26.667,0
49.793,40.955,11.1
109.33,20.802,3.7
129.03,47.255,11.1
104.41,23.18,3.7
126.73,68.744,7.4
108.2,23.165,3.7
58.091,35.029,14.8
54.711,29.922,3.7
111.94,42.13,11.1
65.724,19.492,3.7
132.68,58.056,0
56.067,31.584,11.1
28.934,17.87,3.7
131.95,54.582,11.1
117.32,32.953,14.8
82.359,39.875,0
68.526,12.758,0
65.005,36.762,3.7
109.68,24.753,0
120.77,36.834,3.7
124.99,13.287,3.7
58.204,32.072,14.8
66.968,12.601,3.7
49.595,19.9,3.7
141.53,17.358,0
108.93,55.149,3.7
74.172,56.942,7.4
126.05,20.186,3.7
133.62,41.486,3.7
95.589,19.894,3.7
94.482,15.001,0
75.136,41.289,11.1
112.89,24.1,3.7
103.87,27.964,3.7
36.549,17.541,3.7
56.82,28.7,0
121.54,25.966,0
26.757,17.537,0
92.995,22.538,3.7
31.165,31.343,7.4
57.444,31.806,14.8
134.48,69.62,0
133.37,48.938,11.1
108,59,3.7
119.08,17.158,3.7
124.68,12.414,0
149.18,39.847,3.7
93.534,40.877,11.1
144.42,53.446,7.4
87.526,13.695,0
145.82,32.266,3.7
108,51,7.4
107.67,23.667,3.7
112.25,40.403,3.7
145.14,39.296,0
108.4,43.393,3.7
58.203,35.893,3.7
149.79,21.113,0
103.62,21.282,0
150.13,23.92,0
81.299,37.632,7.4
73.333,37.333,7.4
117.37,38.5,11.1
95.743,15.481,0
131.75,51.971,11.1
23.775,33.19,3.7
107.62,41.329,0
131.87,61.453,0
103.72,23.472,3.7
118.51,20.494,3.7
70.45,68.777,11.1
106.88,42.172,11.1
75.667,53.667,7.4
144.87,52.425,7.4
154.36,29.245,0
143.72,53.098,3.7
133.06,69.318,11.1
34.686,35.38,11.1
56.016,31.316,7.4
40.651,61.553,7.4
21.253,36.118,11.1
105.76,43.742,11.1
97.99,68.177,7.4
141.61,38.078,3.7
75.333,53,7.4
114.34,41.835,11.1
77.075,52.523,3.7
104.97,39.093,7.4
64.865,37.751,3.7
127.5,68.398,7.4
90.684,34.462,0
50.409,40.3,7.4
103.31,12.131,3.7
37.308,17.917,3.7
97.875,15.512,0
43.692,18.445,3.7
110.63,31.676,0
52.667,23,0
129.63,47.31,11.1
110.02,48.033,11.1
133.61,34.804,0
74.667,25.333,0
78.764,46.965,0
65.034,38.06,3.7
116.33,30.667,0
111.33,26.667,0
75.633,53.506,11.1
95.616,34.627,0
113.88,10.015,3.7
56.066,22.708,0
141.55,28.452,0
119.22,40.529,3.7
105.89,55.767,7.4
50.727,38.125,11.1
72.524,62.445,0
39.827,64.639,11.1
37.399,17.441,3.7
108,51,7.4
104.77,40.133,7.4
70.375,19.193,3.7
55.432,35.764,7.4
135,64,7.4
77.724,39.781,11.1
96.756,45.693,7.4
102.64,25.553,0
87.429,10.495,3.7
115.83,34.402,14.8
121.23,22.336,3.7
73.498,39.115,11.1
116.02,35.291,11.1
105.82,52.147,7.4
108.57,20.528,3.7
71.31,19.436,3.7
137,60,7.4
27.557,17.711,0
11.889,54.154,7.4
81.324,36.01,0
104.14,26.884,3.7
93.238,22.873,3.7
91.538,34.327,0
94.065,10.845,3.7
76.169,26.075,0
74.07,37.295,7.4
67.578,19.853,3.7
128.64,42.898,0
73.55,41.311,11.1
105.33,29,0
150.8,41.644,0
102.35,66.863,0
80.175,20.274,0
79.298,47.447,3.7
134.73,62.658,11.1
69.554,65.399,3.7
72.053,18.522,3.7
128.29,29.839,0
71.889,16.43,3.7
123.67,31,0
98.448,27.038,0
112.45,28.661,0
115.44,20.468,3.7
35.429,21.836,0
106.33,29,0
116.43,38.101,11.1
100.41,28.138,0
63.436,12.347,3.7
39.736,64.636,7.4
167.67,49,0
103.07,16.791,3.7
15.198,26.924,0
76.333,50.333,7.4
140.15,36.275,0
75,25.667,0
46.274,48.202,7.4
103.28,65.769,7.4
56.409,27.485,7.4
107.29,52.776,7.4
87.761,14.199,0
78.333,26.333,0
59.626,36.299,3.7
99.252,16.711,3.7
57.81,18.03,3.7
120.6,44.586,11.1
115.48,35.872,14.8
74.311,64.315,7.4
104.32,16.612,0
97.667,40.333,3.7
91.003,36.494,0
27.654,20.469,0
102.43,18.674,0
112.2,40.33,7.4
75.922,34.595,0
114.16,33.643,14.8
120.73,37.063,7.4
124.65,70.191,0
55.333,23.667,0
43.104,46.179,11.1
29.219,18.304,3.7
47.342,37.745,11.1
125.39,12.829,0
124.22,33.798,3.7
100.58,22.9,3.7
49.097,22.714,0
150.05,32.772,0
10.341,58.938,7.4
67.785,25.692,0
116.47,15.316,0
87.051,27.404,0
137.44,57.372,7.4
89.527,28.17,0
65.238,37.988,3.7
87.296,17.291,0
89.333,26.667,0
106.98,23.016,0
116.39,33.334,14.8
82.86,24.572,0
137.17,32.258,0
45.074,35.703,7.4
129.17,48.976,7.4
89.473,22.167,3.7
111.97,44.075,11.1
56.348,28.421,7.4
82.181,43.456,0
81.376,41.923,11.1
111.2,44.846,7.4
117.24,39.027,14.8
90.46,35.614,3.7
150.57,41.735,0
81.292,33.294,0
125.23,45.107,11.1
78.304,38.512,0
110.33,46.563,7.4
117.72,24.75,3.7
45.113,49.705,7.4
41.762,56.824,7.4
84,39,3.7
115.35,24.151,3.7
48.719,41.402,7.4
119.23,33.947,14.8
30.353,36.118,11.1
108.86,42.895,3.7
112.25,13.404,0
132.21,69.389,7.4
117.7,21.559,3.7
122.27,26.564,0
140.21,37.898,0
64.579,37.519,0
30.25,21.805,0
138.06,48,7.4
131.28,7.8103,0
54.979,36.027,7.4
120.91,35.115,3.7
106.47,42.116,7.4
103.77,23.664,3.7
66.678,37.503,7.4
60.847,36.288,7.4
89.705,14.293,3.7
35.42,12.388,3.7
75.523,39.793,7.4
134.05,32.988,3.7
146.63,44.746,7.4
129.12,70.842,14.8
121.19,17.076,3.7
108.52,32.24,0
142.88,38.112,3.7
93.885,28.902,0
103.71,65.666,3.7
101.96,31.999,0
120.48,39.663,11.1
106.97,41.979,11.1
81.164,26.46,0
100.73,16.407,3.7
134.83,62.874,7.4
119.18,28.761,3.7
118.14,34.796,14.8
50.077,37.288,7.4
72,39,11.1
102.1,68.021,7.4
115.33,42.667,3.7
98.07,20.911,0
112.16,43.532,11.1
95.014,16.039,0
54.817,29.121,0
129.47,71.865,11.1
73.367,58.346,7.4
68.054,12.229,0
72.178,25.925,0
129.28,47.155,11.1
149.59,39.663,3.7
137.93,46.493,11.1
108.48,38.23,0
136.65,54.864,11.1
88.203,38.994,0
65.245,19.183,3.7
77.896,41.638,11.1
101.86,17.648,11.1
123.33,42.667,7.4
140.36,60.279,3.7
143.17,48.818,7.4
50.451,23.561,0
146.59,49.546,11.1
83.382,38.462,3.7
122.15,39.048,3.7
39.598,23.937,0
82.905,26.08,0
141.51,37.533,3.7
81,44,3.7
55.712,29.802,3.7
105.75,44.376,11.1
83.414,21.267,3.7
49.762,41.51,3.7
153.77,41.126,3.7
106.15,42.193,7.4
117.35,32.845,0
80,44,11.1
68.202,42.796,0
120,36.333,3.7
75,54,7.4
62.516,19.612,0
110.52,31.571,0
54.667,38.667,11.1
140.19,49.478,3.7
73.333,38,3.7
107.05,59.38,3.7
107.07,40.08,7.4
73.19,63.988,3.7
145.39,32.568,3.7
75.985,35.18,0
115.77,22.492,3.7
81.764,41.445,0
100.63,14.21,3.7
133.66,53.539,0
128.82,71.444,14.8
125.06,13.915,3.7
140.38,61.724,3.7
64.288,19.213,3.7
97.68,19.358,3.7
117.68,36.97,14.8
44.003,53.794,11.1
102.71,20.631,3.7
103.67,34.935,0
20.972,28.569,7.4
122.03,28.937,3.7
72.574,65.235,3.7
48.078,35.529,0
48.333,43,11.1
87.412,26.97,0
148.82,34.521,0
57,28.505,14.8
102.3,66.407,0
80.116,20.123,0
79.932,47.282,3.7
123.33,33.333,0
113.96,44.358,3.7
24.314,-0.51218,0
90.241,35.122,0
115.67,30,0
19.995,32.496,3.7
36.971,34.448,3.7
117.38,20.299,0
113.95,42.691,0
138.05,35.83,0
29.79,17.687,3.7
77.376,30.244,0
106.72,21.911,0
120,39,3.7
62.714,12.177,0
70.518,17.908,0
90.679,34.01,0
103.67,40.774,11.1
102.91,19.991,3.7
23,35,7.4
130.95,69.938,7.4
80.151,45.303,11.1
133.74,64.664,11.1
83.333,39.667,11.1
146.67,48.007,11.1
118.7,24.426,3.7
85.153,30.187,0
5.1037,57.441,7.4
94.413,18.57,0
43,12.333,3.7
77.949,49.598,11.1
141.19,41.401,0
90.203,40.76,11.1
16.667,42.667,7.4
104.76,61.111,0
154.16,41.182,3.7
170.1,49.882,0
67.306,65.158,0
80.342,19.318,0
110.33,41,7.4
42.891,17.179,3.7
73.927,37.885,0
102.14,65.542,7.4
105.97,45.01,7.4
50.588,37.066,11.1
121.22,13.017,3.7
82.611,19.08,3.7
118.76,11.539,3.7
47.886,44.934,7.4
110.21,35.644,0
112.73,16.083,3.7
108.96,32.629,0
104.15,13.301,0
132.56,70.466,7.4
120.43,37.544,7.4
111.27,41.89,0
107.82,63.724,3.7
213.4,64.936,0
40.383,62.039,7.4
79.5,43.135,7.4
109.3,55.365,3.7
45.724,50.287,0
66.314,18.364,0
102.88,20.253,3.7
119.23,34.661,14.8
56.428,30.426,3.7
64.815,36.752,7.4
58.328,30.853,14.8
111.55,43.657,11.1
45.754,48.536,7.4
147.44,40.417,3.7
116.41,17.899,0
109.62,41.154,0
75,25.667,0
92.002,15.822,0
127.08,31.067,3.7
57.387,23.596,3.7
50.962,18.813,3.7
126.85,70.402,11.1
46.15,48.913,3.7
112.51,41.502,0
95.846,39.887,3.7
102.84,17.844,3.7
106.57,54.687,7.4
58.491,30.021,14.8
29.661,17.238,3.7
115.78,21.682,3.7
92.173,26.522,0
61.244,15.933,0
119.16,34.314,14.8
109.24,50.886,0
120.39,18.517,0
142.83,47.378,11.1
23.489,34.041,7.4
45.023,38.844,11.1
26.33,17.02,3.7
71.957,63.144,7.4
74.908,59.443,3.7
82.557,40.179,3.7
101.33,28.667,0
61.7,13.575,0
77.835,48.077,7.4
102.09,64.501,7.4
113.33,46.412,3.7
61.244,18.683,0
105.68,43.938,11.1
77,50,11.1
89.332,15.285,3.7
47.861,36.144,7.4
74.6,27.443,0
105.07,64.61,3.7
121,44,11.1
60.968,24.381,0
56.513,35.659,7.4
131.88,51.237,11.1
76.852,32.898,0
129.32,73.119,11.1
135.59,48.972,11.1
107.67,47,7.4
108.37,42.809,7.4
64.815,37.321,0
100.99,70.305,0
114,35.333,7.4
137.22,56.34,11.1
19.838,33.17,7.4
34.644,11.695,3.7
90.429,40.27,11.1
131.78,16.479,3.7
110,29.667,0
68.635,67.292,3.7
95.01,22.878,3.7
108.54,39.845,7.4
16.304,42.204,3.7
78.779,20.484,3.7
120.36,25.436,3.7
36.923,21.831,0
100.56,41.285,0
137.67,50.213,11.1
126.69,68.682,7.4
35.544,40.214,7.4
85.973,17.977,0
110.25,40.909,3.7
31.732,21.478,0
145.92,41.867,3.7
147.96,37.489,0
116.82,39.934,7.4
5.9678,58.425,7.4
101.12,40.728,11.1
123.85,46.368,7.4
71.333,39.333,7.4
124.4,10.465,3.7
102.29,24.855,3.7
72.201,61.842,7.4
119.93,27.474,3.7
55.874,28.311,3.7
56.353,31.331,3.7
106.82,26.719,0
79.333,44.667,11.1
77.964,40.893,7.4
56.387,32.62,11.1
72.666,62.464,7.4
111.85,38.151,0
148.78,40.633,0
110.01,48.056,7.4
127.37,69.956,0
15.95,44.196,7.4
101.38,15.463,3.7
101.31,31.532,0
84,38.667,7.4
56.419,22.288,0
140.22,49.466,7.4
118.15,15.289,0
120.88,18.731,0
108.33,50.667,7.4
173.33,51.667,0
79.938,38.693,0
130.2,71.324,11.1
116.1,36.414,14.8
71.833,42.133,7.4
70.104,67.291,0
104.95,60.662,0
75.341,22.337,3.7
82.333,27.333,0
130.72,44.69,7.4
152.16,26.377,0
120.81,41.278,3.7
103.02,28.07,0
62.2,17.599,0
146.17,49.394,11.1
145.33,50,11.1
131.38,67.096,0
124.46,17.523,0
135,37.602,3.7
84,40,11.1
47.21,34.935,7.4
74.311,59.508,0
153.8,40.928,3.7
84.711,32.975,0
101.73,37.876,0
72.035,13.124,3.7
144.96,43.905,7.4
33.554,21.875,0
139.23,46.964,11.1
140.33,51.667,11.1
148.68,38.361,3.7
87.911,13.556,0
106.27,28.495,0
137.24,54.583,11.1
58.82,36.685,7.4
63.007,10.152,3.7
50.988,36.626,7.4
113.71,10.475,3.7
33,20.667,0
98.491,26.095,0
75,25.667,0
65.976,37.037,0
118.91,16.509,0
58.327,36.954,7.4
101.67,42,11.1
139.91,52.19,11.1
124.02,42.095,7.4
119.67,41.667,7.4
140.42,38.636,3.7
130.48,65.538,0
82.333,26.333,0
78.976,44.223,7.4
48.707,18.606,3.7
113.32,40.937,0
148.64,40.708,0
118.67,36.783,0
133.36,48.981,11.1
104.62,62.452,0
55.847,28.209,14.8
92.438,39.187,3.7
65,38,11.1
89.793,39.936,0
131.98,54.169,11.1
141.17,35.748,0
129.83,72.12,0
60.656,36.977,3.7
104.4,41.591,11.1
77.155,19.831,0
84,39,3.7
95.977,42.259,11.1
144.26,51.616,3.7
113.67,40.667,7.4
75.161,29.179,0
106.22,27.324,0
116.33,40.333,7.4
153.61,42.964,0
144.9,21.574,0
77.324,52.663,3.7
112.87,24.166,3.7
74.557,38.044,0
129.67,32.333,0
133.72,67.711,7.4
120.45,44.022,11.1
133.85,67.148,11.1
142.43,30.885,0
50.893,35.511,7.4
58.055,15.448,0
150.23,32.5,0
63.307,19.185,3.7
50.209,18.743,3.7
131.08,63.427,0
142.57,22.005,0
142,53,11.1
73.367,58.173,7.4
138.12,50.038,7.4
102.52,65.249,7.4
75.684,59.175,3.7
136.67,60.333,11.1
96.682,22.578,3.7
57.369,36.753,7.4
99.665,21.219,0
91.231,30.447,0
75.008,42.845,7.4
127.44,68.604,7.4
105.91,44.251,11.1
100.43,15.661,3.7
